weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2020-08-06,bus,,0-3 min,departure,233967,183615
2020-08-06,bus,,3-6 min,departure,227406,178297
2020-08-06,bus,,6-12 min,departure,445848,368421
2020-08-06,bus,,12-30 min,departure,1261843,1101363
2020-08-13,bus,,0-3 min,departure,240187,189546
2020-08-13,bus,,3-6 min,departure,233322,184662
2020-08-13,bus,,6-12 min,departure,455828,380440
2020-08-13,bus,,12-30 min,departure,1299411,1144723
2020-08-20,bus,,0-3 min,departure,234504,185137
2020-08-20,bus,,3-6 min,departure,227992,179140
2020-08-20,bus,,6-12 min,departure,446480,370102
2020-08-20,bus,,12-30 min,departure,1273146,1113883
2020-08-27,bus,,0-3 min,departure,233453,183216
2020-08-27,bus,,3-6 min,departure,226767,177083
2020-08-27,bus,,6-12 min,departure,443027,365405
2020-08-27,bus,,12-30 min,departure,1265382,1100763
2020-09-03,bus,,0-3 min,departure,286631,218150
2020-09-03,bus,,3-6 min,departure,277923,207830
2020-09-03,bus,,6-12 min,departure,541059,428939
2020-09-03,bus,,12-30 min,departure,1531934,1304491
2020-09-10,bus,,0-3 min,departure,274003,209834
2020-09-10,bus,,3-6 min,departure,267585,201493
2020-09-10,bus,,6-12 min,departure,520562,416404
2020-09-10,bus,,12-30 min,departure,1485875,1272553
2020-09-17,bus,,0-3 min,departure,306336,242020
2020-09-17,bus,,3-6 min,departure,298580,236401
2020-09-17,bus,,6-12 min,departure,581410,488318
2020-09-17,bus,,12-30 min,departure,1653961,1476352
2020-09-24,bus,,0-3 min,departure,305534,242980
2020-09-24,bus,,3-6 min,departure,298801,238795
2020-09-24,bus,,6-12 min,departure,583628,493560
2020-09-24,bus,,12-30 min,departure,1660710,1488898
2020-10-01,bus,,0-3 min,departure,310624,245321
2020-10-01,bus,,3-6 min,departure,301925,238786
2020-10-01,bus,,6-12 min,departure,587096,492754
2020-10-01,bus,,12-30 min,departure,1660847,1483235
2020-10-09,bus,,0-3 min,departure,307853,241949
2020-10-09,bus,,3-6 min,departure,300016,235176
2020-10-09,bus,,6-12 min,departure,582958,485260
2020-10-09,bus,,12-30 min,departure,1641765,1458758
2020-10-16,bus,,0-3 min,departure,301325,242095
2020-10-16,bus,,3-6 min,departure,293435,236632
2020-10-16,bus,,6-12 min,departure,576105,490498
2020-10-16,bus,,12-30 min,departure,1644358,1479665
2020-10-23,bus,,0-3 min,departure,301655,241080
2020-10-23,bus,,3-6 min,departure,295588,237035
2020-10-23,bus,,6-12 min,departure,575194,488148
2020-10-23,bus,,12-30 min,departure,1636936,1469351
2020-10-30,bus,,0-3 min,departure,303381,244887
2020-10-30,bus,,3-6 min,departure,295781,240279
2020-10-30,bus,,6-12 min,departure,577578,496495
2020-10-30,bus,,12-30 min,departure,1652403,1499831
2020-11-06,bus,,0-3 min,departure,297358,237282
2020-11-06,bus,,3-6 min,departure,290453,232005
2020-11-06,bus,,6-12 min,departure,564005,477275
2020-11-06,bus,,12-30 min,departure,1603173,1438282
2020-11-13,bus,,0-3 min,departure,308526,244933
2020-11-13,bus,,3-6 min,departure,301830,240314
2020-11-13,bus,,6-12 min,departure,586202,492990
2020-11-13,bus,,12-30 min,departure,1660575,1479005
2020-11-20,bus,,0-3 min,departure,304698,243320
2020-11-20,bus,,3-6 min,departure,296741,238228
2020-11-20,bus,,6-12 min,departure,579015,491250
2020-11-20,bus,,12-30 min,departure,1645690,1480682
2020-11-27,bus,,0-3 min,departure,276011,217826
2020-11-27,bus,,3-6 min,departure,270252,212255
2020-11-27,bus,,6-12 min,departure,524787,433634
2020-11-27,bus,,12-30 min,departure,1493348,1311106
2020-12-04,bus,,0-3 min,departure,291708,234897
2020-12-04,bus,,3-6 min,departure,285376,229825
2020-12-04,bus,,6-12 min,departure,556046,472767
2020-12-04,bus,,12-30 min,departure,1595427,1431329
2020-12-11,bus,,0-3 min,departure,281560,228179
2020-12-11,bus,,3-6 min,departure,273509,222594
2020-12-11,bus,,6-12 min,departure,532477,457211
2020-12-11,bus,,12-30 min,departure,1528106,1382793
2020-12-18,bus,,0-3 min,departure,284289,223753
2020-12-18,bus,,3-6 min,departure,274777,215913
2020-12-18,bus,,6-12 min,departure,534946,444924
2020-12-18,bus,,12-30 min,departure,1515342,1340156
2020-12-25,bus,,0-3 min,departure,299258,226810
2020-12-25,bus,,3-6 min,departure,290265,215482
2020-12-25,bus,,6-12 min,departure,559129,437498
2020-12-25,bus,,12-30 min,departure,1551035,1305561
2021-01-01,bus,,0-3 min,departure,259114,211498
2021-01-01,bus,,3-6 min,departure,253556,205709
2021-01-01,bus,,6-12 min,departure,497658,424715
2021-01-01,bus,,12-30 min,departure,1449400,1297502
2021-01-08,bus,,0-3 min,departure,248065,206220
2021-01-08,bus,,3-6 min,departure,242272,199928
2021-01-08,bus,,6-12 min,departure,480460,415783
2021-01-08,bus,,12-30 min,departure,1433038,1281412
2021-01-15,bus,,0-3 min,departure,276624,228853
2021-01-15,bus,,3-6 min,departure,269303,221458
2021-01-15,bus,,6-12 min,departure,533461,460363
2021-01-15,bus,,12-30 min,departure,1586724,1418309
2021-01-22,bus,,0-3 min,departure,275222,226835
2021-01-22,bus,,3-6 min,departure,269278,223096
2021-01-22,bus,,6-12 min,departure,527193,459767
2021-01-22,bus,,12-30 min,departure,1530075,1394979
2021-01-29,bus,,0-3 min,departure,302096,244059
2021-01-29,bus,,3-6 min,departure,293497,238035
2021-01-29,bus,,6-12 min,departure,569488,487420
2021-01-29,bus,,12-30 min,departure,1619321,1469203
2021-02-05,bus,,0-3 min,departure,299164,239254
2021-02-05,bus,,3-6 min,departure,291444,233506
2021-02-05,bus,,6-12 min,departure,564719,477720
2021-02-05,bus,,12-30 min,departure,1598282,1437989
2021-02-12,bus,,0-3 min,departure,311050,242496
2021-02-12,bus,,3-6 min,departure,300722,233365
2021-02-12,bus,,6-12 min,departure,579335,477534
2021-02-12,bus,,12-30 min,departure,1618405,1430343
2021-02-19,bus,,0-3 min,departure,282617,226122
2021-02-19,bus,,3-6 min,departure,275375,220407
2021-02-19,bus,,6-12 min,departure,535636,452451
2021-02-19,bus,,12-30 min,departure,1527437,1368282
2021-02-26,bus,,0-3 min,departure,309134,243337
2021-02-26,bus,,3-6 min,departure,299859,235287
2021-02-26,bus,,6-12 min,departure,580915,483170
2021-02-26,bus,,12-30 min,departure,1633116,1448540
2021-03-05,bus,,0-3 min,departure,295333,237065
2021-03-05,bus,,3-6 min,departure,288328,234189
2021-03-05,bus,,6-12 min,departure,562281,483519
2021-03-05,bus,,12-30 min,departure,1612256,1463544
2021-04-02,bus,,0-3 min,departure,291417,229187
2021-04-02,bus,,3-6 min,departure,281583,221491
2021-04-02,bus,,6-12 min,departure,547471,457644
2021-04-02,bus,,12-30 min,departure,1539018,1363500
2021-04-09,bus,,0-3 min,departure,294903,229821
2021-04-09,bus,,3-6 min,departure,284768,221482
2021-04-09,bus,,6-12 min,departure,554941,457550
2021-04-09,bus,,12-30 min,departure,1562937,1370719
2021-04-16,bus,,0-3 min,departure,293980,232605
2021-04-16,bus,,3-6 min,departure,285139,227198
2021-04-16,bus,,6-12 min,departure,556010,468396
2021-04-16,bus,,12-30 min,departure,1572361,1398676
2021-04-23,bus,,0-3 min,departure,270382,213520
2021-04-23,bus,,3-6 min,departure,260628,205473
2021-04-23,bus,,6-12 min,departure,508097,423433
2021-04-23,bus,,12-30 min,departure,1448670,1277918
2021-04-30,bus,,0-3 min,departure,286479,225688
2021-04-30,bus,,3-6 min,departure,277476,219138
2021-04-30,bus,,6-12 min,departure,540762,452548
2021-04-30,bus,,12-30 min,departure,1536010,1358320
2021-05-07,bus,,0-3 min,departure,290275,221276
2021-05-07,bus,,3-6 min,departure,280356,212689
2021-05-07,bus,,6-12 min,departure,542018,436097
2021-05-07,bus,,12-30 min,departure,1518390,1306101
2021-05-14,bus,,0-3 min,departure,287464,226251
2021-05-14,bus,,3-6 min,departure,280293,221246
2021-05-14,bus,,6-12 min,departure,543827,454216
2021-05-14,bus,,12-30 min,departure,1539672,1355383
2021-05-21,bus,,0-3 min,departure,290504,227660
2021-05-21,bus,,3-6 min,departure,281959,221500
2021-05-21,bus,,6-12 min,departure,548930,455541
2021-05-21,bus,,12-30 min,departure,1550633,1349223
2021-05-28,bus,,0-3 min,departure,287636,228089
2021-05-28,bus,,3-6 min,departure,279199,221401
2021-05-28,bus,,6-12 min,departure,544798,456355
2021-05-28,bus,,12-30 min,departure,1544224,1354555
2021-06-04,bus,,0-3 min,departure,257429,205235
2021-06-04,bus,,3-6 min,departure,250325,198737
2021-06-04,bus,,6-12 min,departure,489277,408205
2021-06-04,bus,,12-30 min,departure,1399946,1216857
2021-06-11,bus,,0-3 min,departure,285059,224110
2021-06-11,bus,,3-6 min,departure,276023,217679
2021-06-11,bus,,6-12 min,departure,537059,447605
2021-06-11,bus,,12-30 min,departure,1522167,1327005
2021-06-18,bus,,0-3 min,departure,285939,224329
2021-06-18,bus,,3-6 min,departure,278653,219817
2021-06-18,bus,,6-12 min,departure,540368,450652
2021-06-18,bus,,12-30 min,departure,1532498,1339454
2021-06-25,bus,,0-3 min,departure,292164,230960
2021-06-25,bus,,3-6 min,departure,284361,223910
2021-06-25,bus,,6-12 min,departure,556244,460839
2021-06-25,bus,,12-30 min,departure,1585089,1378809
2021-07-02,bus,,0-3 min,departure,298359,235847
2021-07-02,bus,,3-6 min,departure,291177,228474
2021-07-02,bus,,6-12 min,departure,567029,467789
2021-07-02,bus,,12-30 min,departure,1628373,1407446
2021-07-09,bus,,0-3 min,departure,272341,217615
2021-07-09,bus,,3-6 min,departure,264038,209729
2021-07-09,bus,,6-12 min,departure,516859,431176
2021-07-09,bus,,12-30 min,departure,1484925,1292943
2021-07-16,bus,,0-3 min,departure,301094,239485
2021-07-16,bus,,3-6 min,departure,292771,232639
2021-07-16,bus,,6-12 min,departure,570805,478251
2021-07-16,bus,,12-30 min,departure,1623802,1427037
2021-07-23,bus,,0-3 min,departure,296368,233795
2021-07-23,bus,,3-6 min,departure,289468,228869
2021-07-23,bus,,6-12 min,departure,563083,470186
2021-07-23,bus,,12-30 min,departure,1599959,1401778
2021-07-30,bus,,0-3 min,departure,299019,236344
2021-07-30,bus,,3-6 min,departure,290015,229930
2021-07-30,bus,,6-12 min,departure,567306,474265
2021-07-30,bus,,12-30 min,departure,1610048,1412956
2021-08-06,bus,,0-3 min,departure,298476,237415
2021-08-06,bus,,3-6 min,departure,291460,233192
2021-08-06,bus,,6-12 min,departure,568257,478724
2021-08-06,bus,,12-30 min,departure,1616111,1428326
2021-08-13,bus,,0-3 min,departure,293039,233562
2021-08-13,bus,,3-6 min,departure,285817,229090
2021-08-13,bus,,6-12 min,departure,561098,472923
2021-08-13,bus,,12-30 min,departure,1594830,1405620
2021-08-20,bus,,0-3 min,departure,285591,228653
2021-08-20,bus,,3-6 min,departure,279036,224935
2021-08-20,bus,,6-12 min,departure,543125,459159
2021-08-20,bus,,12-30 min,departure,1552558,1373367
2021-08-27,bus,,0-3 min,departure,277930,219694
2021-08-27,bus,,3-6 min,departure,271270,213009
2021-08-27,bus,,6-12 min,departure,529307,437762
2021-08-27,bus,,12-30 min,departure,1504344,1300601
2021-09-03,bus,,0-3 min,departure,283965,215499
2021-09-03,bus,,3-6 min,departure,276352,206028
2021-09-03,bus,,6-12 min,departure,535058,417309
2021-09-03,bus,,12-30 min,departure,1493556,1229100
2021-09-10,bus,,0-3 min,departure,275030,206427
2021-09-10,bus,,3-6 min,departure,266839,194405
2021-09-10,bus,,6-12 min,departure,515170,392407
2021-09-10,bus,,12-30 min,departure,1437910,1159318
2021-09-16,bus,,0-3 min,departure,298070,226318
2021-09-16,bus,,3-6 min,departure,289787,216582
2021-09-16,bus,,6-12 min,departure,562393,441387
2021-09-16,bus,,12-30 min,departure,1577339,1296086
2021-09-24,bus,,0-3 min,departure,292241,225594
2021-09-24,bus,,3-6 min,departure,285078,218575
2021-09-24,bus,,6-12 min,departure,554094,446781
2021-09-24,bus,,12-30 min,departure,1569483,1318012
2021-10-01,bus,,0-3 min,departure,287986,227569
2021-10-01,bus,,3-6 min,departure,281676,222802
2021-10-01,bus,,6-12 min,departure,549707,455724
2021-10-01,bus,,12-30 min,departure,1570643,1353437
2021-10-08,bus,,0-3 min,departure,290071,227951
2021-10-08,bus,,3-6 min,departure,283111,221218
2021-10-08,bus,,6-12 min,departure,551350,452081
2021-10-08,bus,,12-30 min,departure,1566710,1329181
2021-10-15,bus,,0-3 min,departure,285582,225183
2021-10-15,bus,,3-6 min,departure,280611,219542
2021-10-15,bus,,6-12 min,departure,545947,447931
2021-10-15,bus,,12-30 min,departure,1566115,1327485
2021-10-22,bus,,0-3 min,departure,287590,226660
2021-10-22,bus,,3-6 min,departure,280941,221368
2021-10-22,bus,,6-12 min,departure,547491,453194
2021-10-22,bus,,12-30 min,departure,1562327,1338009
2021-10-29,bus,,0-3 min,departure,282351,225303
2021-10-29,bus,,3-6 min,departure,275939,220201
2021-10-29,bus,,6-12 min,departure,541102,452613
2021-10-29,bus,,12-30 min,departure,1554487,1346918
2021-11-05,bus,,0-3 min,departure,282810,222643
2021-11-05,bus,,3-6 min,departure,274810,216112
2021-11-05,bus,,6-12 min,departure,537463,444798
2021-11-05,bus,,12-30 min,departure,1536126,1319309
2021-11-12,bus,,0-3 min,departure,284891,225999
2021-11-12,bus,,3-6 min,departure,277075,219695
2021-11-12,bus,,6-12 min,departure,542307,451378
2021-11-12,bus,,12-30 min,departure,1555103,1339956
2021-11-19,bus,,0-3 min,departure,289784,229401
2021-11-19,bus,,3-6 min,departure,283040,223887
2021-11-19,bus,,6-12 min,departure,555282,460830
2021-11-19,bus,,12-30 min,departure,1581249,1359437
2021-11-26,bus,,0-3 min,departure,258868,204521
2021-11-26,bus,,3-6 min,departure,252867,197161
2021-11-26,bus,,6-12 min,departure,495311,403258
2021-11-26,bus,,12-30 min,departure,1421701,1195036
2021-12-03,bus,,0-3 min,departure,274510,223284
2021-12-03,bus,,3-6 min,departure,268127,217431
2021-12-03,bus,,6-12 min,departure,527901,447262
2021-12-03,bus,,12-30 min,departure,1542358,1344701
2021-12-10,bus,,0-3 min,departure,275537,223047
2021-12-10,bus,,3-6 min,departure,266381,217605
2021-12-10,bus,,6-12 min,departure,525824,450979
2021-12-10,bus,,12-30 min,departure,1540840,1370828
2021-12-17,bus,,0-3 min,departure,266747,216413
2021-12-17,bus,,3-6 min,departure,257439,211186
2021-12-17,bus,,6-12 min,departure,509076,439345
2021-12-17,bus,,12-30 min,departure,1514711,1351092
2021-12-24,bus,,0-3 min,departure,265651,214644
2021-12-24,bus,,3-6 min,departure,256656,206919
2021-12-24,bus,,6-12 min,departure,509539,429776
2021-12-24,bus,,12-30 min,departure,1519879,1319815
2022-01-07,bus,,0-3 min,departure,235093,193448
2022-01-07,bus,,3-6 min,departure,226887,186331
2022-01-07,bus,,6-12 min,departure,449044,385394
2022-01-07,bus,,12-30 min,departure,1337749,1186429
2022-01-14,bus,,0-3 min,departure,256838,210033
2022-01-14,bus,,3-6 min,departure,247351,201588
2022-01-14,bus,,6-12 min,departure,490158,418830
2022-01-14,bus,,12-30 min,departure,1459067,1288306
2022-01-21,bus,,0-3 min,departure,258788,210038
2022-01-21,bus,,3-6 min,departure,249113,202766
2022-01-21,bus,,6-12 min,departure,492957,422528
2022-01-21,bus,,12-30 min,departure,1463831,1299626
2022-01-28,bus,,0-3 min,departure,278592,226237
2022-01-28,bus,,3-6 min,departure,267806,220663
2022-01-28,bus,,6-12 min,departure,530845,461078
2022-01-28,bus,,12-30 min,departure,1566549,1410309
2022-02-04,bus,,0-3 min,departure,277477,211783
2022-02-04,bus,,3-6 min,departure,265438,203386
2022-02-04,bus,,6-12 min,departure,518192,419511
2022-02-04,bus,,12-30 min,departure,1507278,1261419
2022-02-11,bus,,0-3 min,departure,279334,225406
